timestamp,condition,active_ris,iter,phi_idx,theta_idx,phi_deg,theta_deg,config_hex,rssi_dB
2026-05-29 15:53:33.540,RIS2_ACTIVE_RIS1_IDLE,2,7,1,1,0,-40,0FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE0,-57.3274993896484
2026-05-29 15:53:33.540,RIS2_ACTIVE_RIS1_IDLE,2,7,1,2,0,-30,1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E,-57.405029296875
2026-05-29 15:53:33.541,RIS2_ACTIVE_RIS1_IDLE,2,7,1,3,0,-20,38E738E738E738E738E738E738E738E738E738E738E738E738E738E738E738E7,-57.1869659423828
2026-05-29 15:53:33.541,RIS2_ACTIVE_RIS1_IDLE,2,7,1,4,0,-10,3331333133313331333133313331333133313331333133313331333133313331,-57.3398132324219
2026-05-29 15:53:33.542,RIS2_ACTIVE_RIS1_IDLE,2,7,1,5,0,0,66C966C966C966C966C966C966C966C966C966C966C966C966C966C966C966C9,-57.7251739501953
2026-05-29 15:53:33.542,RIS2_ACTIVE_RIS1_IDLE,2,7,1,6,0,10,6D246D246D246D246D246D246D246D246D246D246D246D246D246D246D246D24,-58.1546936035156
2026-05-29 15:53:33.543,RIS2_ACTIVE_RIS1_IDLE,2,7,1,7,0,20,4A524A524A524A524A524A524A524A524A524A524A524A524A524A524A524A52,-58.0384063720703
2026-05-29 15:53:33.543,RIS2_ACTIVE_RIS1_IDLE,2,7,1,8,0,30,56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA,-57.8710327148438
2026-05-29 15:53:33.544,RIS2_ACTIVE_RIS1_IDLE,2,7,1,9,0,40,5555555555555555555555555555555555555555555555555555555555555555,-58.4187469482422
2026-05-29 15:53:33.545,RIS2_ACTIVE_RIS1_IDLE,2,8,1,1,0,-40,0FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE0,-58.0741271972656
2026-05-29 15:53:33.546,RIS2_ACTIVE_RIS1_IDLE,2,8,1,2,0,-30,1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E,-58.1391906738281
2026-05-29 15:53:33.547,RIS2_ACTIVE_RIS1_IDLE,2,8,1,3,0,-20,38E738E738E738E738E738E738E738E738E738E738E738E738E738E738E738E7,-58.3753967285156
2026-05-29 15:53:33.548,RIS2_ACTIVE_RIS1_IDLE,2,8,1,4,0,-10,3331333133313331333133313331333133313331333133313331333133313331,-58.2122497558594
2026-05-29 15:53:33.548,RIS2_ACTIVE_RIS1_IDLE,2,8,1,5,0,0,66C966C966C966C966C966C966C966C966C966C966C966C966C966C966C966C9,-58.0607604980469
2026-05-29 15:53:33.549,RIS2_ACTIVE_RIS1_IDLE,2,8,1,6,0,10,6D246D246D246D246D246D246D246D246D246D246D246D246D246D246D246D24,-58.1390991210938
2026-05-29 15:53:33.550,RIS2_ACTIVE_RIS1_IDLE,2,8,1,7,0,20,4A524A524A524A524A524A524A524A524A524A524A524A524A524A524A524A52,-58.2234191894531
2026-05-29 15:53:33.551,RIS2_ACTIVE_RIS1_IDLE,2,8,1,8,0,30,56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA,-58.4982452392578
2026-05-29 15:53:33.552,RIS2_ACTIVE_RIS1_IDLE,2,8,1,9,0,40,5555555555555555555555555555555555555555555555555555555555555555,-58.5020141601562
2026-05-29 15:53:33.553,RIS2_ACTIVE_RIS1_IDLE,2,9,1,1,0,-40,0FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE0,-58.4597778320312
2026-05-29 15:53:33.554,RIS2_ACTIVE_RIS1_IDLE,2,9,1,2,0,-30,1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E,-58.2178649902344
2026-05-29 15:53:33.555,RIS2_ACTIVE_RIS1_IDLE,2,9,1,3,0,-20,38E738E738E738E738E738E738E738E738E738E738E738E738E738E738E738E7,-58.0950164794922
2026-05-29 15:53:33.556,RIS2_ACTIVE_RIS1_IDLE,2,9,1,4,0,-10,3331333133313331333133313331333133313331333133313331333133313331,-58.47265625
2026-05-29 15:53:33.557,RIS2_ACTIVE_RIS1_IDLE,2,9,1,5,0,0,66C966C966C966C966C966C966C966C966C966C966C966C966C966C966C966C9,-58.5318298339844
2026-05-29 15:53:33.557,RIS2_ACTIVE_RIS1_IDLE,2,9,1,6,0,10,6D246D246D246D246D246D246D246D246D246D246D246D246D246D246D246D24,-58.3164978027344
2026-05-29 15:53:33.558,RIS2_ACTIVE_RIS1_IDLE,2,9,1,7,0,20,4A524A524A524A524A524A524A524A524A524A524A524A524A524A524A524A52,-58.1015472412109
2026-05-29 15:53:33.558,RIS2_ACTIVE_RIS1_IDLE,2,9,1,8,0,30,56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA,-57.9988403320312
2026-05-29 15:53:33.559,RIS2_ACTIVE_RIS1_IDLE,2,9,1,9,0,40,5555555555555555555555555555555555555555555555555555555555555555,-57.7028503417969
2026-05-29 15:53:33.560,RIS2_ACTIVE_RIS1_IDLE,2,10,1,1,0,-40,0FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE0,-57.5570373535156
2026-05-29 15:53:33.561,RIS2_ACTIVE_RIS1_IDLE,2,10,1,2,0,-30,1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E,-57.9374847412109
2026-05-29 15:53:33.562,RIS2_ACTIVE_RIS1_IDLE,2,10,1,3,0,-20,38E738E738E738E738E738E738E738E738E738E738E738E738E738E738E738E7,-58.0137786865234
2026-05-29 15:53:33.562,RIS2_ACTIVE_RIS1_IDLE,2,10,1,4,0,-10,3331333133313331333133313331333133313331333133313331333133313331,-58.0816650390625
2026-05-29 15:53:33.563,RIS2_ACTIVE_RIS1_IDLE,2,10,1,5,0,0,66C966C966C966C966C966C966C966C966C966C966C966C966C966C966C966C9,-57.8961791992188
2026-05-29 15:53:33.563,RIS2_ACTIVE_RIS1_IDLE,2,10,1,6,0,10,6D246D246D246D246D246D246D246D246D246D246D246D246D246D246D246D24,-58.0815124511719
2026-05-29 15:53:33.564,RIS2_ACTIVE_RIS1_IDLE,2,10,1,7,0,20,4A524A524A524A524A524A524A524A524A524A524A524A524A524A524A524A52,-58.0364837646484
2026-05-29 15:53:33.564,RIS2_ACTIVE_RIS1_IDLE,2,10,1,8,0,30,56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA,-57.7554473876953
2026-05-29 15:53:33.565,RIS2_ACTIVE_RIS1_IDLE,2,10,1,9,0,40,5555555555555555555555555555555555555555555555555555555555555555,-57.6752319335938
